loan_amnt,funded_amnt,term,int_rate,installment,emp_length,home_ownership,annual_inc,verification_status,purpose,addr_state,grade,sub_grade,fico_score,dti,application_type,loan_status,total_pymnt,profit
2000.0,2000.0,36 months,14.99,69.33,8 years,RENT,32200.0,Not Verified,credit_card,NY,C,C5,672.0,22.14,Individual,Fully Paid,2101.52,101.52
3000.0,3000.0,36 months,10.49,97.5,9 years,RENT,60000.0,Not Verified,medical,CA,B,B3,682.0,9.54,Individual,Fully Paid,3453.2606034890996,453.2606034890996
2000.0,2000.0,36 months,15.99,70.31,7 years,RENT,37000.0,Not Verified,other,AZ,D,D2,702.0,16.19,Individual,Fully Paid,2375.9500000048,375.9500000048
2000.0,2000.0,36 months,14.31,68.66,2 years,RENT,52000.0,Not Verified,other,FL,C,C4,682.0,5.98,Individual,Fully Paid,2465.4221480163,465.4221480163
1000.0,1000.0,36 months,12.39,33.41,3 years,OWN,60000.0,Source Verified,other,MN,C,C1,707.0,18.38,Individual,Fully Paid,1139.7700000017,139.7700000017
6000.0,6000.0,36 months,14.99,207.97,1 year,RENT,20000.0,Not Verified,debt_consolidation,CA,C,C5,667.0,14.99,Individual,Fully Paid,6849.32,849.32
18000.0,18000.0,36 months,11.99,597.78,8 years,OWN,70000.0,Not Verified,debt_consolidation,FL,B,B5,712.0,9.11,Individual,Fully Paid,21420.6443195008,3420.6443195008
2000.0,2000.0,36 months,12.99,67.38,,RENT,21312.0,Verified,medical,IN,C,C2,712.0,5.46,Individual,Fully Paid,2059.85,59.85
10800.0,10800.0,36 months,9.49,345.91,8 years,MORTGAGE,42000.0,Verified,debt_consolidation,IN,B,B2,677.0,18.89,Individual,Fully Paid,12379.6062211851,1579.6062211851
18450.0,18450.0,36 months,14.31,633.36,10+ years,MORTGAGE,108000.0,Not Verified,home_improvement,CO,C,C4,682.0,23.37,Individual,Charged Off,9387.62,-9062.38
28000.0,28000.0,60 months,10.49,601.7,2 years,MORTGAGE,67000.0,Source Verified,debt_consolidation,FL,B,B3,712.0,16.13,Individual,Fully Paid,30628.65,2628.65
4000.0,4000.0,36 months,15.99,140.61,9 years,RENT,50000.0,Not Verified,debt_consolidation,NY,D,D2,667.0,33.99,Individual,Fully Paid,4972.6647952131,972.6647952131
5000.0,5000.0,36 months,10.49,162.49,4 years,MORTGAGE,52000.0,Source Verified,debt_consolidation,AZ,B,B3,662.0,14.35,Individual,Charged Off,4100.83,-899.17
9600.0,9600.0,36 months,7.49,298.58,7 years,MORTGAGE,42000.0,Source Verified,debt_consolidation,IL,A,A4,717.0,11.51,Individual,Fully Paid,10666.7051850189,1066.7051850189
3625.0,3625.0,36 months,16.49,128.33,< 1 year,MORTGAGE,75000.0,Not Verified,debt_consolidation,NC,D,D3,712.0,17.71,Individual,Fully Paid,3835.45,210.45
15000.0,15000.0,36 months,10.49,487.47,10+ years,MORTGAGE,84000.0,Not Verified,credit_card,AL,B,B3,692.0,19.73,Individual,Fully Paid,17156.8000047472,2156.8000047472
21000.0,21000.0,36 months,8.67,664.58,10+ years,OWN,120000.0,Verified,debt_consolidation,CA,B,B1,687.0,19.21,Individual,Fully Paid,23747.8331942169,2747.8331942169
8000.0,8000.0,36 months,12.39,267.21,8 years,RENT,70000.0,Source Verified,debt_consolidation,CT,C,C1,702.0,11.91,Individual,Fully Paid,9617.1862503761,1617.1862503761
17600.0,17600.0,60 months,9.49,369.55,< 1 year,MORTGAGE,65000.0,Not Verified,credit_card,NJ,B,B2,777.0,15.36,Individual,Fully Paid,20010.02,2410.02
5675.0,5675.0,36 months,12.39,189.56,2 years,RENT,50000.0,Source Verified,car,CO,C,C1,697.0,15.55,Individual,Fully Paid,6705.035447361701,1030.035447361701
6825.0,6825.0,36 months,15.99,239.92,1 year,RENT,19000.0,Not Verified,debt_consolidation,FL,D,D2,732.0,26.06,Individual,Fully Paid,6881.32,56.32
3000.0,3000.0,36 months,8.19,94.28,10+ years,MORTGAGE,85000.0,Not Verified,debt_consolidation,KS,A,A5,682.0,11.97,Individual,Fully Paid,3071.13,71.13
8000.0,8000.0,36 months,10.49,259.99,3 years,MORTGAGE,94000.0,Not Verified,debt_consolidation,AL,B,B3,697.0,22.33,Individual,Fully Paid,8525.76,525.76
14000.0,14000.0,60 months,9.49,293.96,10+ years,OWN,157000.0,Not Verified,debt_consolidation,TX,B,B2,757.0,21.73,Individual,Fully Paid,16766.4336254167,2766.4336254167
5000.0,5000.0,36 months,12.99,168.45,10+ years,RENT,95000.0,Source Verified,house,NY,C,C2,672.0,20.21,Individual,Fully Paid,6041.2349010401,1041.2349010401
4200.0,4200.0,36 months,6.99,129.67,10+ years,MORTGAGE,55000.0,Not Verified,debt_consolidation,MN,A,A3,777.0,21.3,Individual,Fully Paid,4588.9100014933,388.9100014933
14000.0,14000.0,36 months,16.49,495.6,9 years,RENT,45000.0,Source Verified,credit_card,FL,D,D3,662.0,13.47,Individual,Charged Off,2955.08,-11044.92
2400.0,2400.0,36 months,14.31,82.39,7 years,OWN,35000.0,Source Verified,other,NC,C,C4,667.0,24.45,Individual,Fully Paid,2418.13,18.13
18000.0,18000.0,36 months,11.44,593.06,2 years,OWN,45000.0,Not Verified,credit_card,PA,B,B4,672.0,8.54,Individual,Fully Paid,18707.1,707.1
24000.0,24000.0,36 months,11.44,790.74,10+ years,MORTGAGE,80000.0,Source Verified,credit_card,FL,B,B4,687.0,26.2,Individual,Fully Paid,27344.624343415697,3344.624343415697
12000.0,12000.0,60 months,17.86,303.81,4 years,RENT,60000.0,Source Verified,debt_consolidation,UT,D,D5,707.0,28.78,Individual,Fully Paid,12523.86,523.86
20000.0,20000.0,36 months,11.99,664.2,10+ years,MORTGAGE,100000.0,Source Verified,credit_card,GA,B,B5,742.0,24.7,Individual,Fully Paid,22292.87,2292.87
4500.0,4500.0,36 months,14.99,155.98,4 years,OWN,34000.0,Not Verified,major_purchase,MD,C,C5,662.0,28.77,Individual,Charged Off,1610.16,-2889.84
5000.0,5000.0,36 months,14.99,173.31,4 years,RENT,32000.0,Source Verified,debt_consolidation,NJ,C,C5,672.0,38.86,Individual,Fully Paid,5233.27,233.27
10975.0,10975.0,60 months,14.99,261.04,10+ years,OWN,60400.0,Source Verified,debt_consolidation,AL,C,C5,682.0,33.66,Individual,Charged Off,5559.92,-5415.08
10000.0,10000.0,36 months,14.99,346.61,5 years,MORTGAGE,75000.0,Verified,credit_card,KY,C,C5,692.0,19.33,Individual,Fully Paid,11434.0,1434.0
8750.0,8750.0,36 months,21.99,334.13,8 years,MORTGAGE,81200.0,Verified,moving,HI,E,E5,682.0,29.38,Individual,Fully Paid,11248.6895492904,2498.6895492904
6000.0,6000.0,36 months,11.99,199.26,2 years,RENT,42000.0,Not Verified,debt_consolidation,TX,B,B5,697.0,11.03,Individual,Fully Paid,6673.91,673.91
21000.0,21000.0,60 months,8.19,427.72,6 years,MORTGAGE,48500.0,Source Verified,debt_consolidation,NM,A,A5,792.0,12.99,Individual,Fully Paid,24597.4438961354,3597.4438961354
27525.0,27525.0,60 months,22.99,775.79,5 years,RENT,60000.0,Verified,debt_consolidation,FL,F,F1,767.0,31.14,Individual,Fully Paid,27607.62,82.62
2400.0,2400.0,36 months,8.19,75.42,5 years,RENT,42500.0,Source Verified,debt_consolidation,VA,A,A5,767.0,33.21,Individual,Fully Paid,2515.72,115.72
12000.0,12000.0,36 months,12.99,404.27,10+ years,RENT,82000.0,Not Verified,debt_consolidation,NY,C,C2,672.0,15.1,Individual,Fully Paid,14178.9750657574,2178.9750657574
4600.0,4600.0,36 months,10.49,149.49,6 years,RENT,40000.0,Not Verified,debt_consolidation,CA,B,B3,662.0,29.33,Individual,Fully Paid,5330.770106578,730.770106578
6400.0,6400.0,36 months,10.49,207.99,1 year,RENT,45800.0,Source Verified,credit_card,VA,B,B3,707.0,23.45,Individual,Fully Paid,6910.91,510.91
18000.0,18000.0,36 months,15.99,632.74,8 years,RENT,43000.0,Verified,debt_consolidation,IL,D,D2,722.0,13.86,Individual,Fully Paid,20953.7300070308,2953.7300070308
24000.0,24000.0,36 months,9.49,768.68,10+ years,RENT,155000.0,Source Verified,credit_card,TX,B,B2,757.0,15.23,Individual,Fully Paid,26598.8800018279,2598.8800018279
2800.0,2800.0,36 months,9.49,89.68,2 years,MORTGAGE,109000.0,Source Verified,home_improvement,VA,B,B2,727.0,24.69,Individual,Fully Paid,3005.2,205.2
15000.0,15000.0,36 months,13.66,510.2,3 years,RENT,45000.0,Source Verified,debt_consolidation,NH,C,C3,697.0,33.2,Individual,Fully Paid,18335.9894859922,3335.9894859922
13000.0,13000.0,36 months,11.44,428.32,3 years,MORTGAGE,48000.0,Not Verified,debt_consolidation,TX,B,B4,692.0,23.58,Individual,Fully Paid,14325.48,1325.48
35000.0,35000.0,36 months,17.86,1262.88,7 years,RENT,78800.0,Verified,debt_consolidation,VA,D,D5,707.0,10.94,Individual,Fully Paid,44485.8831235932,9485.8831235932
35000.0,35000.0,36 months,9.49,1120.99,4 years,MORTGAGE,385000.0,Verified,credit_card,MD,B,B2,692.0,18.03,Individual,Fully Paid,40247.6309527218,5247.6309527218
15000.0,15000.0,36 months,8.19,471.37,10+ years,MORTGAGE,66000.0,Not Verified,debt_consolidation,MI,A,A5,687.0,28.17,Individual,Fully Paid,16721.7715332218,1721.7715332218
7500.0,7500.0,36 months,14.99,259.96,5 years,RENT,25000.0,Not Verified,debt_consolidation,TN,C,C5,722.0,15.94,Individual,Fully Paid,8906.170000288499,1406.170000288499
5500.0,5500.0,36 months,10.49,178.74,,RENT,16344.0,Verified,debt_consolidation,FL,B,B3,692.0,16.27,Individual,Charged Off,2862.3,-2637.7
19200.0,19200.0,60 months,20.99,519.32,6 years,MORTGAGE,55000.0,Source Verified,debt_consolidation,AL,E,E4,737.0,20.72,Individual,Fully Paid,28544.0352314716,9344.0352314716
12000.0,12000.0,60 months,17.14,299.14,7 years,MORTGAGE,74300.0,Not Verified,credit_card,TX,D,D4,677.0,14.02,Individual,Fully Paid,12502.62,502.62
24000.0,24000.0,60 months,19.24,625.75,2 years,OWN,55000.0,Source Verified,home_improvement,FL,E,E2,752.0,7.42,Individual,Fully Paid,28599.04,4599.04
15600.0,15600.0,60 months,15.99,379.28,2 years,MORTGAGE,48000.0,Verified,debt_consolidation,MN,D,D2,677.0,24.9,Individual,Fully Paid,19230.66,3630.66
5000.0,5000.0,36 months,12.39,167.01,4 years,MORTGAGE,45000.0,Verified,debt_consolidation,TX,C,C1,662.0,22.42,Individual,Fully Paid,5911.7681867803,911.7681867803
22200.0,22200.0,60 months,17.14,553.4,10+ years,RENT,74500.0,Source Verified,debt_consolidation,MA,D,D4,697.0,8.05,Individual,Charged Off,5502.29,-16697.71
10375.0,10375.0,36 months,13.66,352.89,10+ years,RENT,29000.0,Source Verified,debt_consolidation,FL,C,C3,717.0,35.64,Individual,Fully Paid,10686.91,311.91
5000.0,5000.0,36 months,14.31,171.65,5 years,MORTGAGE,100000.0,Verified,debt_consolidation,IL,C,C4,672.0,21.64,Individual,Fully Paid,6110.0626909237,1110.0626909237
28000.0,28000.0,60 months,8.19,570.29,1 year,MORTGAGE,175000.0,Source Verified,credit_card,GA,A,A5,732.0,15.78,Individual,Fully Paid,30205.24,2205.24
35000.0,35000.0,60 months,15.99,850.95,10+ years,RENT,91000.0,Verified,debt_consolidation,NJ,D,D2,727.0,2.76,Individual,Fully Paid,37840.59,2840.59
16000.0,16000.0,36 months,12.99,539.03,< 1 year,MORTGAGE,80000.0,Source Verified,debt_consolidation,CO,C,C2,662.0,22.32,Individual,Charged Off,5214.16,-10785.84
28000.0,28000.0,36 months,14.99,970.5,3 years,MORTGAGE,95000.0,Verified,debt_consolidation,OH,C,C5,692.0,21.12,Individual,Fully Paid,33754.030002567,5754.030002567
5600.0,5600.0,36 months,13.66,190.48,3 years,MORTGAGE,92000.0,Source Verified,debt_consolidation,SD,C,C3,692.0,16.29,Individual,Fully Paid,6364.03,764.03
3000.0,3000.0,36 months,14.31,102.99,,MORTGAGE,133000.0,Verified,other,CA,C,C4,712.0,14.13,Individual,Fully Paid,3677.3847010254,677.3847010254
12600.0,12600.0,60 months,18.54,323.68,10+ years,MORTGAGE,59103.0,Source Verified,debt_consolidation,GA,E,E1,672.0,34.5,Individual,Fully Paid,14862.31,2262.31
8000.0,8000.0,36 months,12.39,267.21,1 year,RENT,50000.0,Source Verified,debt_consolidation,CA,C,C1,667.0,15.45,Individual,Fully Paid,9289.1800000036,1289.1800000036
4800.0,4800.0,36 months,13.66,163.27,2 years,MORTGAGE,52080.0,Not Verified,debt_consolidation,NM,C,C3,682.0,7.47,Individual,Fully Paid,4967.97,167.97
22500.0,22500.0,36 months,15.59,786.49,4 years,MORTGAGE,65000.0,Source Verified,debt_consolidation,TX,D,D1,672.0,28.31,Individual,Fully Paid,27394.510001450497,4894.510001450497
16950.0,16950.0,60 months,25.83,505.79,10+ years,MORTGAGE,56719.0,Verified,debt_consolidation,NM,G,G2,662.0,32.67,Individual,Charged Off,9097.94,-7852.06
16375.0,16375.0,36 months,18.54,596.45,10+ years,MORTGAGE,75000.0,Source Verified,debt_consolidation,TX,E,E1,702.0,24.4,Individual,Fully Paid,19300.78,2925.78
3000.0,3000.0,36 months,15.99,105.46,10+ years,OWN,35000.0,Not Verified,other,CA,D,D2,667.0,20.07,Individual,Fully Paid,3399.63,399.63
5000.0,5000.0,36 months,12.39,167.01,2 years,MORTGAGE,65000.0,Verified,home_improvement,GA,C,C1,672.0,11.39,Individual,Charged Off,3888.96,-1111.04
8000.0,8000.0,36 months,16.49,283.2,2 years,MORTGAGE,39926.0,Verified,home_improvement,KY,D,D3,712.0,14.07,Individual,Fully Paid,8927.72,927.72
6700.0,6700.0,36 months,14.31,230.01,2 years,RENT,21000.0,Not Verified,credit_card,NY,C,C4,672.0,19.94,Individual,Fully Paid,7945.4200007098,1245.4200007098
3000.0,3000.0,36 months,14.99,103.99,8 years,MORTGAGE,65000.0,Not Verified,debt_consolidation,PA,C,C5,672.0,18.54,Individual,Fully Paid,3503.050000073,503.050000073
18700.0,18700.0,36 months,10.49,607.71,10+ years,RENT,80000.0,Source Verified,debt_consolidation,NJ,B,B3,692.0,15.97,Individual,Fully Paid,20591.47,1891.47
7000.0,7000.0,36 months,11.99,232.47,1 year,RENT,45000.0,Not Verified,credit_card,CO,B,B5,712.0,20.48,Individual,Fully Paid,7613.72,613.72
21000.0,21000.0,36 months,11.44,691.9,10+ years,MORTGAGE,148000.0,Source Verified,debt_consolidation,MD,B,B4,702.0,14.79,Individual,Fully Paid,24428.1309452198,3428.1309452198
13400.0,13400.0,36 months,6.99,413.7,5 years,MORTGAGE,113000.0,Not Verified,debt_consolidation,CA,A,A3,707.0,5.55,Individual,Fully Paid,13511.46,111.46
1000.0,1000.0,36 months,11.44,32.95,7 years,MORTGAGE,83000.0,Not Verified,medical,AZ,B,B4,747.0,25.12,Individual,Fully Paid,1184.8222933076,184.8222933076
2400.0,2400.0,36 months,16.49,84.96,7 years,RENT,70000.0,Not Verified,debt_consolidation,MI,D,D3,662.0,10.61,Individual,Fully Paid,2478.77,78.77
14575.0,14575.0,36 months,11.99,484.03,9 years,RENT,55000.0,Source Verified,debt_consolidation,UT,B,B5,687.0,23.0,Individual,Fully Paid,14871.46,296.46
14000.0,14000.0,36 months,9.49,448.4,10+ years,MORTGAGE,73000.0,Not Verified,debt_consolidation,NJ,B,B2,672.0,6.94,Individual,Fully Paid,14249.83,249.83
16400.0,16400.0,36 months,12.39,547.78,7 years,MORTGAGE,105000.0,Verified,other,CA,C,C1,682.0,10.54,Individual,Fully Paid,18669.6500014987,2269.6500014987
27200.0,27200.0,60 months,25.8,811.17,10+ years,MORTGAGE,61972.0,Source Verified,debt_consolidation,OK,G,G1,672.0,25.25,Individual,Charged Off,14197.03,-13002.97
22400.0,22400.0,60 months,24.5,650.92,10+ years,MORTGAGE,70000.0,Source Verified,debt_consolidation,VA,F,F3,677.0,27.34,Individual,Charged Off,10464.09,-11935.91
20000.0,20000.0,36 months,15.59,699.1,2 years,MORTGAGE,50000.0,Source Verified,credit_card,PA,D,D1,662.0,16.47,Individual,Charged Off,8198.98,-11801.02
2850.0,2850.0,36 months,12.99,96.02,10+ years,MORTGAGE,30371.0,Not Verified,debt_consolidation,SC,C,C2,667.0,12.02,Individual,Fully Paid,3185.61,335.61
4000.0,4000.0,36 months,8.19,125.7,< 1 year,MORTGAGE,24000.0,Not Verified,home_improvement,SD,A,A5,687.0,10.0,Individual,Fully Paid,4441.160000006,441.160000006
10000.0,10000.0,36 months,12.39,334.01,6 years,RENT,62000.0,Not Verified,debt_consolidation,PA,C,C1,672.0,20.44,Individual,Fully Paid,11908.0520344243,1908.0520344243
15850.0,15850.0,36 months,15.59,554.04,9 years,RENT,44200.0,Source Verified,credit_card,FL,D,D1,662.0,16.56,Individual,Charged Off,5519.81,-10330.19
6150.0,6150.0,36 months,17.86,221.91,2 years,MORTGAGE,65000.0,Source Verified,debt_consolidation,OR,D,D5,672.0,17.82,Individual,Fully Paid,7958.8004058307,1808.8004058307
10000.0,10000.0,60 months,14.99,237.85,10+ years,RENT,77000.0,Verified,debt_consolidation,VA,C,C5,697.0,32.68,Individual,Fully Paid,12849.4274888493,2849.4274888493
28000.0,28000.0,60 months,11.44,614.95,10+ years,MORTGAGE,125000.0,Source Verified,credit_card,PA,B,B4,672.0,23.13,Individual,Fully Paid,34259.9469141056,6259.9469141056
12000.0,12000.0,36 months,12.39,400.82,< 1 year,RENT,100000.0,Not Verified,debt_consolidation,MD,C,C1,702.0,7.21,Individual,Fully Paid,14320.131668874199,2320.131668874199
17500.0,17500.0,36 months,9.49,560.5,9 years,RENT,35000.0,Not Verified,debt_consolidation,AZ,B,B2,757.0,26.58,Individual,Fully Paid,18779.96,1279.96
10200.0,10200.0,60 months,23.99,293.38,4 years,MORTGAGE,106500.0,Source Verified,medical,MD,F,F2,682.0,9.58,Individual,Charged Off,6140.59,-4059.41
3000.0,3000.0,36 months,13.66,102.04,6 years,RENT,50000.0,Not Verified,major_purchase,CA,C,C3,692.0,13.66,Individual,Fully Paid,3035.19,35.19
7500.0,7500.0,36 months,15.99,263.65,1 year,RENT,68000.0,Verified,debt_consolidation,CA,D,D2,677.0,7.04,Individual,Fully Paid,8139.86,639.86
26400.0,26400.0,60 months,10.49,567.31,10+ years,MORTGAGE,85000.0,Source Verified,debt_consolidation,MN,B,B3,737.0,14.29,Individual,Charged Off,7174.13,-19225.87
9000.0,9000.0,36 months,15.99,316.37,3 years,RENT,40000.0,Verified,debt_consolidation,WA,D,D2,672.0,27.23,Individual,Fully Paid,11361.97967264,2361.97967264
14400.0,14400.0,60 months,19.24,375.45,10+ years,MORTGAGE,70000.0,Verified,debt_consolidation,NY,E,E2,667.0,26.81,Individual,Charged Off,2144.81,-12255.19
18000.0,18000.0,60 months,17.14,448.71,2 years,MORTGAGE,91000.0,Source Verified,debt_consolidation,TX,D,D4,682.0,10.42,Individual,Charged Off,7320.42,-10679.58
2000.0,2000.0,36 months,15.59,69.91,10+ years,MORTGAGE,70000.0,Not Verified,medical,TX,D,D1,667.0,15.05,Individual,Fully Paid,2468.667973089,468.667973089
24000.0,24000.0,36 months,6.03,730.46,10+ years,MORTGAGE,120000.0,Source Verified,credit_card,CA,A,A1,722.0,19.94,Individual,Fully Paid,25653.45,1653.45
19350.0,19350.0,60 months,18.54,497.07,< 1 year,MORTGAGE,44000.0,Source Verified,debt_consolidation,TX,E,E1,747.0,5.07,Individual,Fully Paid,26227.1532642988,6877.1532642988
5000.0,5000.0,36 months,16.49,177.0,,RENT,18868.8,Source Verified,debt_consolidation,TX,D,D3,682.0,26.66,Individual,Fully Paid,6348.8561591953,1348.8561591953
17000.0,17000.0,36 months,12.39,567.82,3 years,RENT,46300.0,Not Verified,major_purchase,FL,C,C1,667.0,5.81,Individual,Fully Paid,20100.0559817898,3100.0559817898
10000.0,10000.0,60 months,10.49,214.89,10+ years,MORTGAGE,45000.0,Not Verified,credit_card,PA,B,B3,732.0,34.01,Individual,Fully Paid,12336.258254348,2336.258254348
35000.0,35000.0,60 months,18.54,899.09,< 1 year,MORTGAGE,150000.0,Verified,debt_consolidation,CA,E,E1,687.0,6.52,Individual,Fully Paid,44899.0900101816,9899.0900101816
12000.0,12000.0,36 months,8.19,377.09,7 years,MORTGAGE,75000.0,Not Verified,debt_consolidation,IL,A,A5,707.0,9.68,Individual,Fully Paid,12073.71,73.71
35000.0,35000.0,36 months,18.54,1274.84,10+ years,MORTGAGE,72000.0,Verified,home_improvement,AL,E,E1,712.0,16.33,Individual,Fully Paid,41624.58,6624.58
12000.0,12000.0,36 months,11.44,395.37,3 years,RENT,68000.0,Not Verified,debt_consolidation,OR,B,B4,672.0,12.97,Individual,Fully Paid,13100.91,1100.91
5000.0,5000.0,36 months,6.03,152.18,7 years,MORTGAGE,50000.0,Not Verified,debt_consolidation,SC,A,A1,787.0,9.84,Individual,Fully Paid,5474.0553099072995,474.0553099072995
14000.0,14000.0,36 months,6.49,429.03,10+ years,MORTGAGE,58792.0,Source Verified,credit_card,NY,A,A2,727.0,16.33,Individual,Fully Paid,15079.51,1079.51
11325.0,11325.0,60 months,17.14,282.31,10+ years,MORTGAGE,60000.0,Source Verified,debt_consolidation,VA,D,D4,707.0,35.86,Individual,Fully Paid,14800.7102702775,3475.7102702775
19500.0,19500.0,36 months,15.59,681.63,10+ years,OWN,62000.0,Not Verified,debt_consolidation,PA,D,D1,682.0,22.18,Individual,Charged Off,6799.41,-12700.59
16475.0,16475.0,60 months,19.24,429.55,10+ years,RENT,46000.0,Not Verified,debt_consolidation,CT,E,E2,692.0,31.85,Individual,Charged Off,10282.79,-6192.21
19150.0,19150.0,36 months,19.24,704.29,1 year,MORTGAGE,60000.0,Not Verified,other,AZ,E,E2,702.0,13.12,Individual,Fully Paid,21536.67,2386.67
33950.0,33950.0,36 months,23.99,1331.78,3 years,RENT,125000.0,Verified,small_business,CA,F,F2,712.0,15.99,Individual,Charged Off,13339.14,-20610.86
10000.0,10000.0,36 months,9.49,320.29,3 years,RENT,35000.0,Not Verified,debt_consolidation,NY,B,B2,667.0,25.99,Individual,Fully Paid,11371.2679848781,1371.2679848781
8250.0,8250.0,36 months,15.59,288.38,4 years,RENT,23000.0,Not Verified,debt_consolidation,NY,D,D1,722.0,10.91,Individual,Charged Off,769.61,-7480.39
4200.0,4200.0,36 months,8.67,132.92,< 1 year,RENT,34000.0,Not Verified,other,AZ,B,B1,722.0,31.25,Individual,Fully Paid,4528.44,328.44
13825.0,13825.0,60 months,14.99,328.83,10+ years,MORTGAGE,33000.0,Not Verified,debt_consolidation,FL,C,C5,692.0,11.78,Individual,Charged Off,6306.62,-7518.38
23475.0,23475.0,36 months,15.99,825.2,2 years,MORTGAGE,56000.0,Source Verified,debt_consolidation,OR,D,D2,697.0,10.33,Individual,Fully Paid,28624.400006850698,5149.400006850698
10000.0,10000.0,36 months,11.99,332.1,1 year,MORTGAGE,70000.0,Not Verified,debt_consolidation,TX,B,B5,667.0,19.37,Individual,Fully Paid,11314.1800000117,1314.1800000117
2000.0,2000.0,36 months,14.31,68.66,< 1 year,RENT,32000.0,Not Verified,medical,CA,C,C4,697.0,19.17,Individual,Fully Paid,2468.9528817156,468.9528817156
28000.0,28000.0,36 months,14.99,970.5,3 years,MORTGAGE,115000.0,Source Verified,credit_card,VA,C,C5,667.0,16.63,Individual,Fully Paid,31890.25,3890.25
3375.0,3375.0,36 months,15.59,117.98,,RENT,24000.0,Verified,debt_consolidation,TX,D,D1,672.0,29.05,Individual,Charged Off,1703.07,-1671.93
5000.0,5000.0,36 months,11.99,166.05,1 year,MORTGAGE,34652.0,Source Verified,home_improvement,TX,B,B5,672.0,20.47,Individual,Fully Paid,5875.1212268453,875.1212268453
10000.0,10000.0,60 months,19.24,260.73,,MORTGAGE,50000.0,Source Verified,debt_consolidation,IN,E,E2,692.0,33.77,Individual,Charged Off,4476.14,-5523.86
5000.0,5000.0,36 months,12.39,167.01,9 years,OWN,43000.0,Not Verified,home_improvement,NY,C,C1,677.0,18.65,Individual,Fully Paid,6069.7239728163,1069.7239728163
35000.0,35000.0,60 months,25.89,1045.64,10+ years,MORTGAGE,102000.0,Verified,debt_consolidation,NM,G,G3,662.0,24.49,Individual,Charged Off,20811.99,-14188.01
11850.0,11850.0,36 months,9.49,379.54,10+ years,OWN,40000.0,Source Verified,debt_consolidation,CA,B,B2,742.0,24.81,Individual,Charged Off,8343.63,-3506.37
3525.0,3525.0,36 months,18.54,128.4,4 years,MORTGAGE,63984.0,Source Verified,debt_consolidation,MN,E,E1,707.0,27.36,Individual,Fully Paid,4606.3843322061,1081.3843322061
8325.0,8325.0,36 months,11.44,274.29,9 years,RENT,40000.0,Source Verified,debt_consolidation,TN,B,B4,697.0,20.98,Individual,Fully Paid,9825.9422339258,1500.9422339258
35000.0,35000.0,36 months,12.39,1169.04,4 years,RENT,160000.0,Verified,debt_consolidation,TX,C,C1,687.0,6.32,Individual,Fully Paid,42151.0644635269,7151.0644635269
9000.0,9000.0,36 months,13.66,306.12,9 years,MORTGAGE,58000.0,Not Verified,debt_consolidation,OK,C,C3,662.0,10.76,Individual,Fully Paid,10957.0974359476,1957.0974359476
